=== Scheduler Starvation Test ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting high-priority load (nice -10)

# Starting victim group (nice 19)
Running in process mode with 64 groups using 8 file descriptors each (== 512 tasks)
Each sender will pass 120000 messages of 512 bytes
Running in process mode with 2 groups using 8 file descriptors each (== 16 tasks)
Each sender will pass 120000 messages of 512 bytes
# High-priority PIDs: 512
# Victim PIDs: 16
# Total PIDs being logged: 528
timestamp,starttime,pid,nice,utime,stime
Start logging...
1747331454.631334993,27596987,3164495,-10,3,38
1747331454.631334993,27596987,3164496,-10,1,39
1747331454.631334993,27596987,3164497,-10,2,39
1747331454.631334993,27596987,3164498,-10,2,38
1747331454.631334993,27596987,3164499,-10,1,45
1747331454.631334993,27596987,3164500,-10,1,44
1747331454.631334993,27596987,3164501,-10,2,42
1747331454.631334993,27596987,3164502,-10,4,42
1747331454.631334993,27596987,3164504,-10,2,29
1747331454.631334993,27596987,3164506,-10,2,30
1747331454.631334993,27596987,3164508,-10,2,29
1747331454.631334993,27596987,3164510,-10,1,31
1747331454.631334993,27596987,3164512,-10,2,33
1747331454.631334993,27596987,3164513,-10,0,34
1747331454.631334993,27596987,3164516,-10,1,34
1747331454.631334993,27596987,3164518,-10,0,34
1747331454.631334993,27596987,3164520,-10,2,38
1747331454.631334993,27596987,3164522,-10,2,38
1747331454.631334993,27596987,3164524,-10,2,38
1747331454.631334993,27596987,3164526,-10,2,38
1747331454.631334993,27596987,3164528,-10,3,42
1747331454.631334993,27596987,3164530,-10,3,41
1747331454.631334993,27596987,3164533,-10,2,42
1747331454.631334993,27596987,3164534,-10,2,43
1747331454.631334993,27596987,3164535,-10,1,53
1747331454.631334993,27596987,3164536,-10,2,52
1747331454.631334993,27596987,3164537,-10,2,52
1747331454.631334993,27596987,3164538,-10,4,50
1747331454.631334993,27596987,3164539,-10,2,59
1747331454.631334993,27596987,3164540,-10,3,58
1747331454.631334993,27596987,3164541,-10,4,58
1747331454.631334993,27596987,3164542,-10,6,56
1747331454.631334993,27596987,3164543,-10,2,31
1747331454.631334993,27596987,3164544,-10,0,33
1747331454.631334993,27596987,3164545,-10,1,33
1747331454.631334993,27596987,3164546,-10,1,32
1747331454.631334993,27596987,3164547,-10,2,35
1747331454.631334993,27596987,3164548,-10,2,34
1747331454.631334993,27596987,3164549,-10,2,34
1747331454.631334993,27596987,3164550,-10,2,34
1747331454.631334993,27596987,3164551,-10,2,29
1747331454.631334993,27596987,3164552,-10,0,30
1747331454.631334993,27596987,3164553,-10,3,27
1747331454.631334993,27596987,3164554,-10,2,27
1747331454.631334993,27596987,3164555,-10,3,30
1747331454.631334993,27596987,3164556,-10,1,31
1747331454.631334993,27596987,3164557,-10,2,31
1747331454.631334993,27596987,3164558,-10,1,31
1747331454.631334993,27596987,3164559,-10,1,41
1747331454.631334993,27596987,3164560,-10,3,39
1747331454.631334993,27596987,3164561,-10,4,38
1747331454.631334993,27596987,3164562,-10,2,39
1747331454.631334993,27596987,3164563,-10,2,44
1747331454.631334993,27596987,3164564,-10,2,44
1747331454.631334993,27596987,3164565,-10,1,45
1747331454.631334993,27596987,3164566,-10,3,44
1747331454.631334993,27596987,3164567,-10,4,36
1747331454.631334993,27596987,3164568,-10,3,37
1747331454.631334993,27596987,3164569,-10,1,38
1747331454.631334993,27596987,3164570,-10,3,36
1747331454.631334993,27596987,3164571,-10,2,42
1747331454.631334993,27596987,3164572,-10,2,42
1747331454.631334993,27596987,3164573,-10,1,42
1747331454.631334993,27596987,3164574,-10,2,42
1747331454.631334993,27596987,3164575,-10,2,37
1747331454.631334993,27596987,3164576,-10,4,35
1747331454.631334993,27596987,3164577,-10,4,35
1747331454.631334993,27596987,3164578,-10,2,36
1747331454.631334993,27596987,3164579,-10,1,43
1747331454.631334993,27596987,3164580,-10,2,42
1747331454.631334993,27596987,3164581,-10,2,41
1747331454.631334993,27596987,3164582,-10,2,41
1747331454.631334993,27596987,3164591,-10,4,54
1747331454.631334993,27596987,3164592,-10,3,55
1747331454.631334993,27596987,3164593,-10,4,54
1747331454.631334993,27596987,3164594,-10,4,54
1747331454.631334993,27596987,3164595,-10,4,61
1747331454.631334993,27596987,3164596,-10,3,63
1747331454.631334993,27596987,3164597,-10,5,61
1747331454.631334993,27596987,3164598,-10,3,62
1747331454.631334993,27596987,3164599,-10,2,38
1747331454.631334993,27596987,3164600,-10,2,38
1747331454.631334993,27596987,3164601,-10,3,37
1747331454.631334993,27596987,3164602,-10,1,39
1747331454.631334993,27596987,3164603,-10,1,43
1747331454.631334993,27596987,3164604,-10,2,41
1747331454.631334993,27596987,3164605,-10,2,41
1747331454.631334993,27596987,3164606,-10,2,41
1747331454.631334993,27596987,3164607,-10,1,30
1747331454.631334993,27596987,3164608,-10,1,29
1747331454.631334993,27596987,3164609,-10,3,28
1747331454.631334993,27596987,3164610,-10,1,30
1747331454.631334993,27596987,3164611,-10,1,32
1747331454.631334993,27596987,3164612,-10,3,30
1747331454.631334993,27596987,3164613,-10,0,33
1747331454.631334993,27596987,3164614,-10,2,31
1747331454.631334993,27596987,3164615,-10,3,43
1747331454.631334993,27596987,3164616,-10,3,42
1747331454.631334993,27596987,3164617,-10,4,42
1747331454.631334993,27596987,3164618,-10,2,43
1747331454.631334993,27596987,3164619,-10,3,47
1747331454.631334993,27596987,3164620,-10,2,48
1747331454.631334993,27596987,3164621,-10,1,50
1747331454.631334993,27596987,3164622,-10,1,50
1747331454.631334993,27596987,3164623,-10,2,38
1747331454.631334993,27596988,3164624,-10,1,38
1747331454.631334993,27596988,3164625,-10,1,38
1747331454.631334993,27596988,3164626,-10,3,36
1747331454.631334993,27596988,3164627,-10,3,40
1747331454.631334993,27596988,3164628,-10,3,40
