Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.1.0-34-amd64 (localhost) 	05/06/25 	_x86_64_	(32 CPU)

22:34:58      UID      TGID       TID   cswch/s nvcswch/s  Command
22:34:59        0        15         -     11.32      0.00  rcu_preempt
22:34:59        0         -        15     11.32      0.00  |__rcu_preempt
22:34:59        0        21         -      3.77      0.00  ksoftirqd/1
22:34:59        0         -        21      3.77      0.00  |__ksoftirqd/1
22:34:59        0       107         -      0.94      0.00  kworker/18:0-mm_percpu_wq
22:34:59        0         -       107      0.94      0.00  |__kworker/18:0-mm_percpu_wq
22:34:59        0       209         -      2.83      0.00  kworker/0:2-events_freezable
22:34:59        0         -       209      2.83      0.00  |__kworker/0:2-events_freezable
22:34:59        0       211         -      0.94      0.00  kworker/1:2-mm_percpu_wq
22:34:59        0         -       211      0.94      0.00  |__kworker/1:2-mm_percpu_wq
22:34:59        0       215         -      1.89      0.00  kcompactd0
22:34:59        0         -       215      1.89      0.00  |__kcompactd0
22:34:59        0       229         -      0.94      0.00  kworker/10:1-mm_percpu_wq
22:34:59        0         -       229      0.94      0.00  |__kworker/10:1-mm_percpu_wq
22:34:59        0       241         -      0.94      0.00  kworker/4:1-mm_percpu_wq
22:34:59        0         -       241      0.94      0.00  |__kworker/4:1-mm_percpu_wq
22:34:59        0       242         -      0.94      0.00  kworker/5:1-mm_percpu_wq
22:34:59        0         -       242      0.94      0.00  |__kworker/5:1-mm_percpu_wq
22:34:59        0       249         -      0.94      0.00  kworker/13:1-mm_percpu_wq
22:34:59        0         -       249      0.94      0.00  |__kworker/13:1-mm_percpu_wq
22:34:59        0       250         -      0.94      0.00  kworker/14:1-mm_percpu_wq
22:34:59        0         -       250      0.94      0.00  |__kworker/14:1-mm_percpu_wq
22:34:59        0       252         -      0.94      0.00  kworker/17:1-mm_percpu_wq
22:34:59        0         -       252      0.94      0.00  |__kworker/17:1-mm_percpu_wq
22:34:59        0       257         -      2.83      0.00  kworker/22:1-events
22:34:59        0         -       257      2.83      0.00  |__kworker/22:1-events
22:34:59        0       350         -      0.94      0.00  kworker/15:2-mm_percpu_wq
22:34:59        0         -       350      0.94      0.00  |__kworker/15:2-mm_percpu_wq
22:34:59        0       353         -      0.94      0.00  kworker/11:2-mm_percpu_wq
22:34:59        0         -       353      0.94      0.00  |__kworker/11:2-mm_percpu_wq
22:34:59        0       356         -      0.94      0.00  kworker/6:2-mm_percpu_wq
22:34:59        0         -       356      0.94      0.00  |__kworker/6:2-mm_percpu_wq
22:34:59        0       623         -      0.94      0.00  kworker/9:2-mm_percpu_wq
22:34:59        0         -       623      0.94      0.00  |__kworker/9:2-mm_percpu_wq
22:34:59        0       644         -      6.60      0.00  kworker/7:2-events_power_efficient
22:34:59        0         -       644      6.60      0.00  |__kworker/7:2-events_power_efficient
22:34:59        0       663         -      0.94      0.00  kworker/16:3-mm_percpu_wq
22:34:59        0         -       663      0.94      0.00  |__kworker/16:3-mm_percpu_wq
22:34:59        0       802         -      0.94      0.00  kworker/3:2-mm_percpu_wq
22:34:59        0         -       802      0.94      0.00  |__kworker/3:2-mm_percpu_wq
22:34:59        0       812         -      0.94      0.00  kworker/2:2-mm_percpu_wq
22:34:59        0         -       812      0.94      0.00  |__kworker/2:2-mm_percpu_wq
22:34:59        0      4376         -      1.89      0.00  kworker/8:1-events
22:34:59        0         -      4376      1.89      0.00  |__kworker/8:1-events
22:34:59        0      9557         -      0.94      0.00  kworker/12:2-mm_percpu_wq
22:34:59        0         -      9557      0.94      0.00  |__kworker/12:2-mm_percpu_wq
22:34:59        0     11059         -      0.94      0.00  kworker/u64:2-events_unbound
22:34:59        0         -     11059      0.94      0.00  |__kworker/u64:2-events_unbound
22:34:59        0     11070         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11070      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11071         -      0.00      1.89  stress-ng-cpu
22:34:59        0         -     11071      0.00      1.89  |__stress-ng-cpu
22:34:59        0     11072         -      0.00      2.83  stress-ng-cpu
22:34:59        0         -     11072      0.00      2.83  |__stress-ng-cpu
22:34:59        0     11073         -      0.00      3.77  stress-ng-cpu
22:34:59        0         -     11073      0.00      3.77  |__stress-ng-cpu
22:34:59        0     11075         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11075      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11078         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11078      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11080         -      0.00      1.89  stress-ng-cpu
22:34:59        0         -     11080      0.00      1.89  |__stress-ng-cpu
22:34:59        0     11081         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11081      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11086         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11086      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11087         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11087      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11089         -      0.00      5.66  stress-ng-cpu
22:34:59        0         -     11089      0.00      5.66  |__stress-ng-cpu
22:34:59        0     11091         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11091      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11093         -      0.00      2.83  stress-ng-cpu
22:34:59        0         -     11093      0.00      2.83  |__stress-ng-cpu
22:34:59        0     11094         -      0.00      6.60  stress-ng-cpu
22:34:59        0         -     11094      0.00      6.60  |__stress-ng-cpu
22:34:59        0     11095         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11095      0.00      0.94  |__stress-ng-cpu
22:34:59        0     11096         -      0.00      0.94  stress-ng-cpu
22:34:59        0         -     11096      0.00      0.94  |__stress-ng-cpu
