Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 1 (12268) P:80 I:200 C:    767 Min:   4897 Act:    6818 Avg:    6489 Max:   32314
T: 2 (12269) P:80 I:200 C:      9 Min:   5426 Act:    7030 Avg:    6521 Max:    7585
T: 3 (12270) P:80 I:200 C:    427 Min:   4992 Act:    7561 Avg:    6230 Max:   10640
T: 4 (12271) P:80 I:200 C:    602 Min:   5121 Act:    6003 Avg:    6592 Max:   53735
T: 5 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T: 6 (12273) P:80 I:200 C:     21 Min:   5155 Act:    5388 Avg:    5757 Max:    6658
T: 7 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T: 8 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T: 9 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T:10 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 783/1221 12278          

T: 0 (12267) P:80 I:200 C:    881 Min:   4788 Act:    5384 Avg:    6587 Max:   38937
T: 1 (12268) P:80 I:200 C:    881 Min:   4897 Act:    6847 Avg:    6473 Max:   32314
T: 2 (12269) P:80 I:200 C:    123 Min:   4961 Act:    6448 Avg:    6212 Max:   16780
T: 3 (12270) P:80 I:200 C:    541 Min:   4992 Act:    5617 Avg:    6196 Max:   10640
T: 4 (12271) P:80 I:200 C:    716 Min:   5121 Act:    5432 Avg:    6545 Max:   53735
T: 5 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T: 6 (12273) P:80 I:200 C:    135 Min:   4827 Act:    5247 Avg:    6161 Max:   20339
T: 7 (12274) P:80 I:200 C:    103 Min:   4964 Act:    5463 Avg:    5989 Max:    8443
T: 8 (12275) P:80 I:200 C:    112 Min:   4835 Act:   11811 Avg:    6159 Max:   11811
T: 9 (12276) P:80 I:200 C:     90 Min:   4545 Act:    6087 Avg:    5903 Max:   35969
T:10 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 727/1221 12278          

T: 0 (12267) P:80 I:200 C:    938 Min:   4788 Act:    5860 Avg:    6577 Max:   38937
T: 1 (12268) P:80 I:200 C:    937 Min:   4897 Act:    5985 Avg:    6470 Max:   32314
T: 2 (12269) P:80 I:200 C:    179 Min:   4961 Act:    6357 Avg:    6202 Max:   16780
T: 3 (12270) P:80 I:200 C:    598 Min:   4992 Act:    6523 Avg:    6267 Max:   11725
T: 4 (12271) P:80 I:200 C:    772 Min:   4579 Act:    4820 Avg:    6523 Max:   53735
T: 5 (12272) P:80 I:200 C:     32 Min:   5936 Act:    6798 Avg:    6764 Max:    7964
T: 6 (12273) P:80 I:200 C:    191 Min:   4808 Act:    5918 Avg:    6161 Max:   20339
T: 7 (12274) P:80 I:200 C:    159 Min:   4964 Act:    5502 Avg:    6075 Max:    8443
T: 8 (12275) P:80 I:200 C:    168 Min:   4835 Act:    5599 Avg:    6232 Max:   11811
T: 9 (12276) P:80 I:200 C:    146 Min:   4414 Act:    5976 Avg:    5910 Max:   35969
T:10 (12277) P:80 I:200 C:     35 Min:   5848 Act:    7705 Avg:    8323 Max:   37296
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 764/1221 12278          

T: 0 (12267) P:80 I:200 C:    988 Min:   4788 Act:    6329 Avg:    6559 Max:   38937
T: 1 (12268) P:80 I:200 C:    988 Min:   4897 Act:    6099 Avg:    6447 Max:   32314
T: 2 (12269) P:80 I:200 C:    229 Min:   4961 Act:    5354 Avg:    6144 Max:   16780
T: 3 (12270) P:80 I:200 C:    648 Min:   4992 Act:    5980 Avg:    6284 Max:   11725
T: 4 (12271) P:80 I:200 C:    823 Min:   4579 Act:    7218 Avg:    6468 Max:   53735
T: 5 (12272) P:80 I:200 C:     83 Min:   5254 Act:    5399 Avg:    6557 Max:    8661
T: 6 (12273) P:80 I:200 C:    242 Min:   4739 Act:    5641 Avg:    6108 Max:   20339
T: 7 (12274) P:80 I:200 C:    209 Min:   4883 Act:    5421 Avg:    6048 Max:    8940
T: 8 (12275) P:80 I:200 C:    219 Min:   4835 Act:    7576 Avg:    6345 Max:   13030
T: 9 (12276) P:80 I:200 C:    197 Min:   4414 Act:    6190 Avg:    5917 Max:   35969
T:10 (12277) P:80 I:200 C:     86 Min:   5061 Act:    6898 Avg:    7442 Max:   37296
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 858/1221 12278          

T: 0 (12267) P:80 I:200 C:   1039 Min:   4788 Act:    5671 Avg:    6540 Max:   38937
T: 1 (12268) P:80 I:200 C:   1039 Min:   4897 Act:    7214 Avg:    6442 Max:   32314
T: 2 (12269) P:80 I:200 C:    281 Min:   4961 Act:    5893 Avg:    6118 Max:   16780
T: 3 (12270) P:80 I:200 C:    699 Min:   4992 Act:    6405 Avg:    6289 Max:   11725
T: 4 (12271) P:80 I:200 C:    874 Min:   4438 Act:    5829 Avg:    6440 Max:   53735
T: 5 (12272) P:80 I:200 C:    134 Min:   5225 Act:    5844 Avg:    6472 Max:    8939
T: 6 (12273) P:80 I:200 C:    293 Min:   4739 Act:    5434 Avg:    6085 Max:   20339
T: 7 (12274) P:80 I:200 C:    261 Min:   4883 Act:    5740 Avg:    6084 Max:    9446
T: 8 (12275) P:80 I:200 C:    270 Min:   4835 Act:    5977 Avg:    6421 Max:   13030
T: 9 (12276) P:80 I:200 C:    248 Min:   4414 Act:    5623 Avg:    5899 Max:   35969
T:10 (12277) P:80 I:200 C:    137 Min:   5061 Act:    6480 Avg:    7425 Max:   37296
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 847/1221 12278          

T: 0 (12267) P:80 I:200 C:   1090 Min:   4788 Act:    6416 Avg:    6508 Max:   38937
T: 1 (12268) P:80 I:200 C:   1090 Min:   4897 Act:    5785 Avg:    6442 Max:   32314
T: 2 (12269) P:80 I:200 C:    331 Min:   4822 Act:    5782 Avg:    6088 Max:   16780
T: 3 (12270) P:80 I:200 C:    750 Min:   4992 Act:    7270 Avg:    6307 Max:   11725
T: 4 (12271) P:80 I:200 C:    925 Min:   4399 Act:    4700 Avg:    6398 Max:   53735
T: 5 (12272) P:80 I:200 C:    184 Min:   5070 Act:    5762 Avg:    6463 Max:    9337
T: 6 (12273) P:80 I:200 C:    344 Min:   4739 Act:    4937 Avg:    6041 Max:   20339
T: 7 (12274) P:80 I:200 C:    311 Min:   4883 Act:    5789 Avg:    6069 Max:    9446
T: 8 (12275) P:80 I:200 C:    321 Min:   4835 Act:    6101 Avg:    6461 Max:   16534
T: 9 (12276) P:80 I:200 C:    299 Min:   4414 Act:    6328 Avg:    5888 Max:   35969
T:10 (12277) P:80 I:200 C:    188 Min:   5061 Act:    7075 Avg:    7286 Max:   37296
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 862/1221 12278          

T: 0 (12267) P:80 I:200 C:   1141 Min:   4788 Act:    5528 Avg:    6503 Max:   38937
T: 1 (12268) P:80 I:200 C:   1140 Min:   4897 Act:    5203 Avg:    6442 Max:   32314
T: 2 (12269) P:80 I:200 C:    382 Min:   4822 Act:    5254 Avg:    6162 Max:   16780
T: 3 (12270) P:80 I:200 C:    801 Min:   4992 Act:    6202 Avg:    6317 Max:   11725
T: 4 (12271) P:80 I:200 C:    975 Min:   4399 Act:    5981 Avg:    6364 Max:   53735
T: 5 (12272) P:80 I:200 C:    235 Min:   5070 Act:    5946 Avg:    6432 Max:    9337
T: 6 (12273) P:80 I:200 C:    394 Min:   4632 Act:    6228 Avg:    6050 Max:   20339
T: 7 (12274) P:80 I:200 C:    362 Min:   4883 Act:    5482 Avg:    6093 Max:   13531
T: 8 (12275) P:80 I:200 C:    371 Min:   4835 Act:    6760 Avg:    6507 Max:   16534
T: 9 (12276) P:80 I:200 C:    350 Min:   4414 Act:    5590 Avg:    5879 Max:   35969
T:10 (12277) P:80 I:200 C:    238 Min:   5061 Act:    6523 Avg:    7238 Max:   37296
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 852/1221 12278          

T: 0 (12267) P:80 I:200 C:   1221 Min:   4788 Act:    5762 Avg:    6484 Max:   38937
T: 1 (12268) P:80 I:200 C:   1221 Min:   4897 Act:    6444 Avg:    6438 Max:   32314
T: 2 (12269) P:80 I:200 C:    462 Min:   4822 Act:    5388 Avg:    6189 Max:   16780
T: 3 (12270) P:80 I:200 C:    881 Min:   4992 Act:    8780 Avg:    6358 Max:   11725
T: 4 (12271) P:80 I:200 C:   1056 Min:   4399 Act:    5439 Avg:    6337 Max:   53735
