Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(16 CPU)

18:19:37      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:38        0        18         -     10.58      0.00  rcu_preempt
18:19:38        0         -        18     10.58      0.00  |__rcu_preempt
18:19:38        0        26         -      0.96      0.00  migration/2
18:19:38        0         -        26      0.96      0.00  |__migration/2
18:19:38        0        32         -      0.96      0.00  migration/4
18:19:38        0         -        32      0.96      0.00  |__migration/4
18:19:38        0        38         -      0.96      0.00  migration/6
18:19:38        0         -        38      0.96      0.00  |__migration/6
18:19:38        0        44         -      0.96      0.00  migration/8
18:19:38        0         -        44      0.96      0.00  |__migration/8
18:19:38        0        50         -      0.96      0.00  migration/9
18:19:38        0         -        50      0.96      0.00  |__migration/9
18:19:38        0        56         -      0.96      0.00  migration/10
18:19:38        0         -        56      0.96      0.00  |__migration/10
18:19:38        0        62         -      0.96      0.00  migration/11
18:19:38        0         -        62      0.96      0.00  |__migration/11
18:19:38        0        68         -      0.96      0.00  migration/12
18:19:38        0         -        68      0.96      0.00  |__migration/12
18:19:38        0        74         -      0.96      0.00  migration/13
18:19:38        0         -        74      0.96      0.00  |__migration/13
18:19:38        0        92         -      0.96      0.00  migration/1
18:19:38        0         -        92      0.96      0.00  |__migration/1
18:19:38        0        98         -      0.96      0.00  migration/3
18:19:38        0         -        98      0.96      0.00  |__migration/3
18:19:38        0       104         -      0.96      0.00  migration/5
18:19:38        0         -       104      0.96      0.00  |__migration/5
18:19:38        0       110         -      0.96      0.00  migration/7
18:19:38        0         -       110      0.96      0.00  |__migration/7
18:19:38        0       136         -      1.92      0.00  kcompactd0
18:19:38        0         -       136      1.92      0.00  |__kcompactd0
18:19:38        0       147         -      0.96      0.00  kworker/7:1-mm_percpu_wq
18:19:38        0         -       147      0.96      0.00  |__kworker/7:1-mm_percpu_wq
18:19:38        0       148         -      5.77      0.00  kworker/5:1-events
18:19:38        0         -       148      5.77      0.00  |__kworker/5:1-events
18:19:38        0       946         -      0.96      0.00  kworker/0:13-mm_percpu_wq
18:19:38        0         -       946      0.96      0.00  |__kworker/0:13-mm_percpu_wq
18:19:38        0      1022         -      0.96      0.00  kworker/8:8-mm_percpu_wq
18:19:38        0         -      1022      0.96      0.00  |__kworker/8:8-mm_percpu_wq
18:19:38        0      1049         -      1.92      0.00  kworker/15:0-mm_percpu_wq
18:19:38        0         -      1049      1.92      0.00  |__kworker/15:0-mm_percpu_wq
18:19:38        0      3521         -      0.96      0.00  kworker/14:3-mm_percpu_wq
18:19:38        0         -      3521      0.96      0.00  |__kworker/14:3-mm_percpu_wq
18:19:38        0      3552         -      0.96      0.00  kworker/2:2-mm_percpu_wq
18:19:38        0         -      3552      0.96      0.00  |__kworker/2:2-mm_percpu_wq
18:19:38        0      3563         -      0.96      0.00  kworker/4:1-events_freezable
18:19:38        0         -      3563      0.96      0.00  |__kworker/4:1-events_freezable
