Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T: 1 ( 5337) P:80 I:200 C:    371 Min:   5042 Act:    6861 Avg:    6539 Max:   25584
T: 2 ( 5338) P:80 I:200 C:    780 Min:   4786 Act:    5372 Avg:    6203 Max:   45726
T: 3 ( 5339) P:80 I:200 C:    466 Min:   4617 Act:    7092 Avg:    6340 Max:   25862
T: 4 ( 5340) P:80 I:200 C:    481 Min:   4906 Act:    6318 Avg:    6468 Max:   47189
T: 5 ( 5341) P:80 I:200 C:    480 Min:   4807 Act:    8137 Avg:    6265 Max:   10949
T: 6 ( 5342) P:80 I:200 C:     42 Min:   5178 Act:    5838 Avg:    6641 Max:   30471
T: 7 ( 5343) P:80 I:200 C:    108 Min:   4511 Act:    6029 Avg:    5793 Max:   17991
T: 8 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T: 9 ( 5345) P:80 I:200 C:    140 Min:   5037 Act:    6756 Avg:    6421 Max:   24303
T:10 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
T:11 (    0) P:80 I:200 C:      0 Min:1000000 Act:       0 Avg:       0 Max:       0
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 731/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    903 Min:   4486 Act:    5107 Avg:    6077 Max:   12221
T: 1 ( 5337) P:80 I:200 C:    476 Min:   5042 Act:    6303 Avg:    6548 Max:   25584
T: 2 ( 5338) P:80 I:200 C:    884 Min:   4741 Act:    5851 Avg:    6157 Max:   45726
T: 3 ( 5339) P:80 I:200 C:    570 Min:   4514 Act:    5828 Avg:    6265 Max:   25862
T: 4 ( 5340) P:80 I:200 C:    585 Min:   4906 Act:    5815 Avg:    6437 Max:   47189
T: 5 ( 5341) P:80 I:200 C:    584 Min:   4807 Act:    6131 Avg:    6235 Max:   10949
T: 6 ( 5342) P:80 I:200 C:    146 Min:   5150 Act:    5725 Avg:    6274 Max:   30471
